sum_1,sum_2,norm,scan
5329.0,11796.0,0.23067,25482250.0
5344.0,11867.0,0.23051,25482500.0
5357.0,11816.0,0.23344,25482750.0
5329.0,11863.0,0.22884,25483000.0
5329.0,11776.0,0.23122,25483250.0
5343.0,11844.0,0.23101,25483500.0
5341.0,11803.0,0.2319,25483750.0
5338.0,11776.0,0.23229,25484000.0
5378.0,11761.0,0.23749,25484250.0
5376.0,11795.0,0.23629,25484500.0
5373.0,11813.0,0.23543,25484750.0
5387.0,11757.0,0.23868,25485000.0
5393.0,11771.0,0.23899,25485250.0
5395.0,11770.0,0.23926,25485500.0
5404.0,11780.0,0.24005,25485750.0
5435.0,11769.0,0.24406,25486000.0
5441.0,11809.0,0.24362,25486250.0
5435.0,11820.0,0.24259,25486500.0
5495.0,11829.0,0.24944,25486750.0
5482.0,11856.0,0.24711,25487000.0
5466.0,11794.0,0.24703,25487250.0
5542.0,11848.0,0.25443,25487500.0
5488.0,11864.0,0.24758,25487750.0
5535.0,11837.0,0.25394,25488000.0
5536.0,11802.0,0.25511,25488250.0
5532.0,11843.0,0.2534,25488500.0
5572.0,11894.0,0.25659,25488750.0
5595.0,11904.0,0.25899,25489000.0
5566.0,11903.0,0.25561,25489250.0
5594.0,11908.0,0.25875,25489500.0
5591.0,11893.0,0.25885,25489750.0
5593.0,11877.0,0.25957,25490000.0
5607.0,11877.0,0.26122,25490250.0
5609.0,11902.0,0.26069,25490500.0
5629.0,11898.0,0.26316,25490750.0
5636.0,11910.0,0.26362,25491000.0
5636.0,11895.0,0.26408,25491250.0
5654.0,11887.0,0.26645,25491500.0
5619.0,11891.0,0.2622,25491750.0
5650.0,11885.0,0.26604,25492000.0
5659.0,11895.0,0.26678,25492250.0
5660.0,11911.0,0.2664,25492500.0
5676.0,11961.0,0.26671,25492750.0
5669.0,11890.0,0.26812,25493000.0
5689.0,11952.0,0.26851,25493250.0
5677.0,11912.0,0.26836,25493500.0
5652.0,11888.0,0.26618,25493750.0
5706.0,11925.0,0.27135,25494000.0
5698.0,11954.0,0.2695,25494250.0
5699.0,11901.0,0.2713,25494500.0
5669.0,11886.0,0.26824,25494750.0
5704.0,11842.0,0.27378,25495000.0
5707.0,11863.0,0.27346,25495250.0
5709.0,11870.0,0.27347,25495500.0
5688.0,11890.0,0.27035,25495750.0
5671.0,11852.0,0.26956,25496000.0
5676.0,11857.0,0.26999,25496250.0
5687.0,11829.0,0.27219,25496500.0
5691.0,11842.0,0.27224,25496750.0
5688.0,11826.0,0.2724,25497000.0
5660.0,11747.0,0.27163,25497250.0
5691.0,11788.0,0.27399,25497500.0
5671.0,11802.0,0.27116,25497750.0
5660.0,11772.0,0.27082,25498000.0
5652.0,11768.0,0.26999,25498250.0
5650.0,11741.0,0.27063,25498500.0
5667.0,11741.0,0.27266,25498750.0
5657.0,11752.0,0.27111,25499000.0
5650.0,11755.0,0.27017,25499250.0
5645.0,11743.0,0.26996,25499500.0
5637.0,11738.0,0.26917,25499750.0
5626.0,11747.0,0.26756,25500000.0
5634.0,11751.0,0.26839,25500250.0
5628.0,11728.0,0.26841,25500500.0
5617.0,11780.0,0.26544,25500750.0
5626.0,11749.0,0.2675,25501000.0
5604.0,11819.0,0.26266,25501250.0
5605.0,11737.0,0.26536,25501500.0
5581.0,11730.0,0.26271,25501750.0
5598.0,11770.0,0.26348,25502000.0
5577.0,11767.0,0.26107,25502250.0
5580.0,11739.0,0.26231,25502500.0
5563.0,11738.0,0.2603,25502750.0
5551.0,11742.0,0.25874,25503000.0
5564.0,11778.0,0.25918,25503250.0
5548.0,11766.0,0.25764,25503500.0
5544.0,11798.0,0.25618,25503750.0
5516.0,11766.0,0.25382,25504000.0
5505.0,11730.0,0.2536,25504250.0
5499.0,11680.0,0.2544,25504500.0
5450.0,11712.0,0.24754,25504750.0
5440.0,11694.0,0.24687,25505000.0
5474.0,11674.0,0.25157,25505250.0
5424.0,11694.0,0.24494,25505500.0
5432.0,11682.0,0.24626,25505750.0
5417.0,11696.0,0.24404,25506000.0
5406.0,11713.0,0.24222,25506250.0
5419.0,11742.0,0.24294,25506500.0
5396.0,11729.0,0.24056,25506750.0
5419.0,11734.0,0.24317,25507000.0
5410.0,11705.0,0.24293,25507250.0
5394.0,11702.0,0.2411,25507500.0
5368.0,11735.0,0.23703,25507750.0
5400.0,11732.0,0.24095,25508000.0
5396.0,11741.0,0.24021,25508250.0
5358.0,11732.0,0.23591,25508500.0
5344.0,11735.0,0.23415,25508750.0
5358.0,11727.0,0.23606,25509000.0
5337.0,11780.0,0.23206,25509250.0
5339.0,11769.0,0.23261,25509500.0
5351.0,11764.0,0.23418,25509750.0
5321.0,11787.0,0.22996,25510000.0
5323.0,11806.0,0.22968,25510250.0
5314.0,11809.0,0.22853,25510500.0
5318.0,11767.0,0.23015,25510750.0
5282.0,11797.0,0.22505,25511000.0
5298.0,11844.0,0.22569,25511250.0
5287.0,11818.0,0.22508,25511500.0
5285.0,11853.0,0.22392,25511750.0
5303.0,11857.0,0.22594,25512000.0
5264.0,11833.0,0.22196,25512250.0
5269.0,11836.0,0.22247,25512500.0
5279.0,11857.0,0.2231,25512750.0
5268.0,11832.0,0.22246,25513000.0
5250.0,11893.0,0.21875,25513250.0
5246.0,11879.0,0.21864,25513500.0
5277.0,11873.0,0.22244,25513750.0
5256.0,11878.0,0.21984,25514000.0
5247.0,11909.0,0.21798,25514250.0
5248.0,11890.0,0.21859,25514500.0
5235.0,11875.0,0.21744,25514750.0
5261.0,11878.0,0.22043,25515000.0
5262.0,11924.0,0.21936,25515250.0
5242.0,11893.0,0.21781,25515500.0
5250.0,11919.0,0.21808,25515750.0
5260.0,11891.0,0.21997,25516000.0
5230.0,11884.0,0.21662,25516250.0
5257.0,11871.0,0.22014,25516500.0
5270.0,11925.0,0.22027,25516750.0
5241.0,11940.0,0.21649,25517000.0
5244.0,11914.0,0.2175,25517250.0
5266.0,11893.0,0.22063,25517500.0
5243.0,11852.0,0.21898,25517750.0
5254.0,11914.0,0.21868,25518000.0
5231.0,11879.0,0.21687,25518250.0
5243.0,11830.0,0.21955,25518500.0
5246.0,11842.0,0.21959,25518750.0
5226.0,11838.0,0.21733,25519000.0
5230.0,11850.0,0.21749,25519250.0
5248.0,11825.0,0.22027,25519500.0
5244.0,11795.0,0.22058,25519750.0
5261.0,11831.0,0.22166,25520000.0
5243.0,11816.0,0.21991,25520250.0
5268.0,11809.0,0.22307,25520500.0
5236.0,11790.0,0.21976,25520750.0
5265.0,11767.0,0.22383,25521000.0
5252.0,11813.0,0.22106,25521250.0
5263.0,11783.0,0.22316,25521500.0
5289.0,11812.0,0.22548,25521750.0
5316.0,11775.0,0.2297,25522000.0
5316.0,11775.0,0.2297,25522250.0
5329.0,11779.0,0.23114,25522500.0
5323.0,11803.0,0.22976,25522750.0
5334.0,11765.0,0.23212,25523000.0
5348.0,11739.0,0.23452,25523250.0
5356.0,11760.0,0.23489,25523500.0
5355.0,11770.0,0.23449,25523750.0
5366.0,11745.0,0.23651,25524000.0
5389.0,11744.0,0.23929,25524250.0
5375.0,11733.0,0.23792,25524500.0
5372.0,11706.0,0.23834,25524750.0
5345.0,11692.0,0.23549,25525000.0
5182.0,11678.0,0.21622,25475000.0
5206.0,11734.0,0.21764,25475250.0
5190.0,11709.0,0.21637,25475500.0
5196.0,11696.0,0.21743,25475750.0
5173.0,11699.0,0.21459,25476000.0
5196.0,11716.0,0.21691,25476250.0
5158.0,11688.0,0.21306,25476500.0
5183.0,11704.0,0.21566,25476750.0
5192.0,11716.0,0.21643,25477000.0
5195.0,11707.0,0.21703,25477250.0
5212.0,11706.0,0.2191,25477500.0
5169.0,11744.0,0.21295,25477750.0
5200.0,11708.0,0.2176,25478000.0
5203.0,11732.0,0.21733,25478250.0
5217.0,11753.0,0.21846,25478500.0
5185.0,11756.0,0.21456,25478750.0
5190.0,11735.0,0.2157,25479000.0
5220.0,11730.0,0.21942,25479250.0
5200.0,11767.0,0.21607,25479500.0
5213.0,11748.0,0.21811,25479750.0
5221.0,11729.0,0.21957,25480000.0
5231.0,11721.0,0.22098,25480250.0
5221.0,11787.0,0.21805,25480500.0
5232.0,11768.0,0.21986,25480750.0
5207.0,11751.0,0.21732,25481000.0
5249.0,11743.0,0.22255,25481250.0
5280.0,11763.0,0.22573,25481500.0
5250.0,11764.0,0.22212,25481750.0
5262.0,11746.0,0.22403,25482000.0
5286.0,11782.0,0.22593,25482250.0
5270.0,11801.0,0.22352,25482500.0
5319.0,11825.0,0.22869,25482750.0
5332.0,11836.0,0.22993,25483000.0
5316.0,11831.0,0.22817,25483250.0
5328.0,11840.0,0.22935,25483500.0
5331.0,11781.0,0.23132,25483750.0
5363.0,11816.0,0.23416,25484000.0
5361.0,11807.0,0.23417,25484250.0
5345.0,11824.0,0.2318,25484500.0
5369.0,11789.0,0.23562,25484750.0
5386.0,11769.0,0.23821,25485000.0
5391.0,11815.0,0.23751,25485250.0
5404.0,11753.0,0.24082,25485500.0
5389.0,11796.0,0.23781,25485750.0
5411.0,11787.0,0.24068,25486000.0
5408.0,11789.0,0.24027,25486250.0
5406.0,11789.0,0.24003,25486500.0
5432.0,11814.0,0.2424,25486750.0
5467.0,11801.0,0.24694,25487000.0
5454.0,11741.0,0.24716,25487250.0
5477.0,11775.0,0.2489,25487500.0
5455.0,11763.0,0.24663,25487750.0
5441.0,11757.0,0.24513,25488000.0
5447.0,11800.0,0.24459,25488250.0
5479.0,11768.0,0.24934,25488500.0
5489.0,11796.0,0.2497,25488750.0
5533.0,11773.0,0.25564,25489000.0
5520.0,11799.0,0.2533,25489250.0
5521.0,11795.0,0.25354,25489500.0
5502.0,11747.0,0.25272,25489750.0
5515.0,11744.0,0.25437,25490000.0
5568.0,11753.0,0.26043,25490250.0
5562.0,11767.0,0.25928,25490500.0
5561.0,11798.0,0.25821,25490750.0
5538.0,11784.0,0.2559,25491000.0
5573.0,11763.0,0.26072,25491250.0
5591.0,11809.0,0.26143,25491500.0
5568.0,11779.0,0.25963,25491750.0
5546.0,11721.0,0.25879,25492000.0
5564.0,11790.0,0.25881,25492250.0
5629.0,11860.0,0.26434,25492500.0
5621.0,11804.0,0.26515,25492750.0
5615.0,11791.0,0.26485,25493000.0
5650.0,11760.0,0.27001,25493250.0
5614.0,11797.0,0.26454,25493500.0
5637.0,11815.0,0.26671,25493750.0
5611.0,11814.0,0.26365,25494000.0
5639.0,11799.0,0.26745,25494250.0
5614.0,11776.0,0.2652,25494500.0
5636.0,11779.0,0.26773,25494750.0
5640.0,11737.0,0.26956,25495000.0
5617.0,11730.0,0.26703,25495250.0
5606.0,11739.0,0.26542,25495500.0
5641.0,11777.0,0.26839,25495750.0
5641.0,11790.0,0.26798,25496000.0
5664.0,11786.0,0.27084,25496250.0
5656.0,11774.0,0.27028,25496500.0
5627.0,11778.0,0.26669,25496750.0
5680.0,11795.0,0.27246,25497000.0
5656.0,11798.0,0.26951,25497250.0
5650.0,11772.0,0.26963,25497500.0
5662.0,11780.0,0.2708,25497750.0
5679.0,11819.0,0.27156,25498000.0
5697.0,11863.0,0.27228,25498250.0
5718.0,11843.0,0.27541,25498500.0
5656.0,11837.0,0.26826,25498750.0
5689.0,11843.0,0.27197,25499000.0
5658.0,11862.0,0.26771,25499250.0
5704.0,11882.0,0.27249,25499500.0
5662.0,11927.0,0.26614,25499750.0
5704.0,11941.0,0.27061,25500000.0
5674.0,11871.0,0.26931,25500250.0
5642.0,11908.0,0.26438,25500500.0
5619.0,11888.0,0.2623,25500750.0
5656.0,11853.0,0.26775,25501000.0
5612.0,11828.0,0.26333,25501250.0
5664.0,11860.0,0.26848,25501500.0
5645.0,11911.0,0.26464,25501750.0
5619.0,11860.0,0.26316,25502000.0
5597.0,11902.0,0.25928,25502250.0
5620.0,11850.0,0.26359,25502500.0
5577.0,11838.0,0.25888,25502750.0
5628.0,11890.0,0.26329,25503000.0
5573.0,11840.0,0.25834,25503250.0
5598.0,11873.0,0.26029,25503500.0
5555.0,11846.0,0.25603,25503750.0
5545.0,11866.0,0.25425,25504000.0
5556.0,11918.0,0.25399,25504250.0
5533.0,11820.0,0.25421,25504500.0
5519.0,11849.0,0.25168,25504750.0
5536.0,11931.0,0.25126,25505000.0
5510.0,11841.0,0.25086,25505250.0
5506.0,11852.0,0.25006,25505500.0
5469.0,11856.0,0.24557,25505750.0
5502.0,11829.0,0.25027,25506000.0
5471.0,11849.0,0.24601,25506250.0
5455.0,11863.0,0.24372,25506500.0
5471.0,11870.0,0.2454,25506750.0
5453.0,11919.0,0.24188,25507000.0
5429.0,11883.0,0.24008,25507250.0
5420.0,11889.0,0.23885,25507500.0
5468.0,11932.0,0.24327,25507750.0
5437.0,11944.0,0.2393,25508000.0
5376.0,11929.0,0.23258,25508250.0
5396.0,11923.0,0.23509,25508500.0
5373.0,11865.0,0.23398,25508750.0
5340.0,11925.0,0.22847,25509000.0
5406.0,11904.0,0.23679,25509250.0
5361.0,11914.0,0.23123,25509500.0
5359.0,11876.0,0.23203,25509750.0
5357.0,11881.0,0.23166,25510000.0
5341.0,11868.0,0.23013,25510250.0
5342.0,11894.0,0.22954,25510500.0
5308.0,11890.0,0.22565,25510750.0
5304.0,11870.0,0.22571,25511000.0
5318.0,11874.0,0.22725,25511250.0
5338.0,11830.0,0.23081,25511500.0
5294.0,11884.0,0.22416,25511750.0
5282.0,11839.0,0.22393,25512000.0
5273.0,11897.0,0.22135,25512250.0
5255.0,11845.0,0.22058,25512500.0
5253.0,11858.0,0.22,25512750.0
5241.0,11834.0,0.21921,25513000.0
5280.0,11841.0,0.22364,25513250.0
5262.0,11856.0,0.22112,25513500.0
5220.0,11853.0,0.21624,25513750.0
5258.0,11932.0,0.21868,25514000.0
5259.0,11836.0,0.22129,25514250.0
5213.0,11854.0,0.21538,25514500.0
5204.0,11799.0,0.21572,25514750.0
5229.0,11792.0,0.21888,25515000.0
5190.0,11735.0,0.2157,25515250.0
5215.0,11786.0,0.21737,25515500.0
5216.0,11801.0,0.2171,25515750.0
5222.0,11768.0,0.21867,25516000.0
5212.0,11739.0,0.21823,25516250.0
5216.0,11733.0,0.21887,25516500.0
5195.0,11766.0,0.2155,25516750.0
5222.0,11742.0,0.21935,25517000.0
5206.0,11765.0,0.21684,25517250.0
5208.0,11807.0,0.21599,25517500.0
5210.0,11759.0,0.21747,25517750.0
5212.0,11733.0,0.21839,25518000.0
5217.0,11774.0,0.21792,25518250.0
5224.0,11769.0,0.21888,25518500.0
5226.0,11766.0,0.2192,25518750.0
5190.0,11777.0,0.21462,25519000.0
5215.0,11760.0,0.21804,25519250.0
5190.0,11735.0,0.2157,25519500.0
5212.0,11727.0,0.21854,25519750.0
5203.0,11711.0,0.21788,25520000.0
5207.0,11733.0,0.21779,25520250.0
5235.0,11683.0,0.22248,25520500.0
5240.0,11732.0,0.22177,25520750.0
5251.0,11687.0,0.2243,25521000.0
5272.0,11716.0,0.22604,25521250.0
5283.0,11738.0,0.22676,25521500.0
5266.0,11783.0,0.22352,25521750.0
5258.0,11725.0,0.22412,25522000.0
5274.0,11721.0,0.22614,25522250.0
5306.0,11758.0,0.22897,25522500.0
5282.0,11707.0,0.22749,25522750.0
5301.0,11684.0,0.23041,25523000.0
5292.0,11721.0,0.2283,25523250.0
5300.0,11719.0,0.22932,25523500.0
5342.0,11746.0,0.2336,25523750.0
5334.0,11767.0,0.23206,25524000.0
5381.0,11699.0,0.23962,25524250.0
5389.0,11736.0,0.23952,25524500.0
5398.0,11716.0,0.24117,25524750.0
5351.0,11687.0,0.23635,25525000.0
5177.0,11739.0,0.21404,25475000.0
5183.0,11730.0,0.21499,25475250.0
5170.0,11680.0,0.21472,25475500.0
5158.0,11673.0,0.21345,25475750.0
5132.0,11611.0,0.2119,25476000.0
5131.0,11600.0,0.21206,25476250.0
5141.0,11638.0,0.21229,25476500.0
5147.0,11626.0,0.21333,25476750.0
5143.0,11627.0,0.21282,25477000.0
5149.0,11587.0,0.21459,25477250.0
5153.0,11614.0,0.21437,25477500.0
5173.0,11670.0,0.21534,25477750.0
5185.0,11653.0,0.21723,25478000.0
5182.0,11675.0,0.21629,25478250.0
5192.0,11643.0,0.21834,25478500.0
5188.0,11633.0,0.21812,25478750.0
5218.0,11669.0,0.2208,25479000.0
5224.0,11698.0,0.22075,25479250.0
5234.0,11683.0,0.22236,25479500.0
5210.0,11671.0,0.21978,25479750.0
5231.0,11665.0,0.22248,25480000.0
5224.0,11650.0,0.22203,25480250.0
5221.0,11711.0,0.22005,25480500.0
5234.0,11655.0,0.22311,25480750.0
5235.0,11658.0,0.22315,25481000.0
5217.0,11675.0,0.22052,25481250.0
5208.0,11681.0,0.21927,25481500.0
5247.0,11679.0,0.22403,25481750.0
5246.0,11699.0,0.22337,25482000.0
5281.0,11721.0,0.22698,25482250.0
5286.0,11707.0,0.22797,25482500.0
5282.0,11670.0,0.2285,25482750.0
5273.0,11657.0,0.22777,25483000.0
5279.0,11676.0,0.22797,25483250.0
5292.0,11678.0,0.22949,25483500.0
5292.0,11719.0,0.22836,25483750.0
5318.0,11700.0,0.23201,25484000.0
5321.0,11673.0,0.23313,25484250.0
5308.0,11642.0,0.23243,25484500.0
5332.0,11669.0,0.23457,25484750.0
5314.0,11675.0,0.23223,25485000.0
5353.0,11648.0,0.23771,25485250.0
5367.0,11700.0,0.23791,25485500.0
5365.0,11644.0,0.23928,25485750.0
5414.0,11664.0,0.24462,25486000.0
5391.0,11745.0,0.2395,25486250.0
5408.0,11719.0,0.24229,25486500.0
5401.0,11743.0,0.24075,25486750.0
5443.0,11725.0,0.24631,25487000.0
5403.0,11706.0,0.24206,25487250.0
5421.0,11720.0,0.24382,25487500.0
5440.0,11775.0,0.24448,25487750.0
5447.0,11747.0,0.24614,25488000.0
5486.0,11759.0,0.25045,25488250.0
5436.0,11710.0,0.24591,25488500.0
5483.0,11743.0,0.25057,25488750.0
5515.0,11798.0,0.25274,25489000.0
5538.0,11747.0,0.25703,25489250.0
5530.0,11768.0,0.25543,25489500.0
5522.0,11795.0,0.25366,25489750.0
5565.0,11830.0,0.2577,25490000.0
5579.0,11850.0,0.25875,25490250.0
